Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerStartAge,LoyaltyRatio,PromotionDelay,CompanyLoyalty,RoleStability,ManagerBond,JobHopFrequency,RecentlyPromoted,IncomePerYear,HighPerformerQuit,LongCommute,OverworkedPoorBalance,OverallSatisfaction,Is_Manager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition
-1.9626903258222779,-1.332482033140425,1.950552221311621,0.08504925188071055,-0.6605306743650393,-0.4375028351475091,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.7455729900590643,0.9708422506697565,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,-1.0423994706814932,0.9815385119442004,-0.7883458043774573,0.9815385119442004,-1.742398152556376,1.3190387351856692,1.7755085761221632,0.5285578191136842,4.7307316281307,-0.16068589897622512,2.491160844454082,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-1.5246829204846812,-1.0647389922478667,-1.0109093429124179,-0.8916882501868245,1.1697805251007627,-0.9295679978612341,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-1.1218726822788723,0.36370540908481086,-0.6780493930322936,1.855984331273588,2.346151056253851,1.1914379855160337,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,-0.4865035077205664,0.9815385119442004,-0.7883458043774573,0.9815385119442004,-1.742398152556376,1.3190387351856692,1.7755085761221632,0.5285578191136842,1.0675785826119821,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,1.505995133483471,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.3056792178158831,-0.5044618881578836,1.827157989468953,-1.8684257522543597,0.2546249253678617,0.349801425194451,-2.432005601372186,-0.9614863916702531,1.1532535902386967,-1.1441829407108768,-0.8816278208420879,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.3216011591512031,0.9316033855643254,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,-0.20855552624010298,0.9815385119442004,-0.9946970031728387,0.9815385119442004,-1.742398152556376,-1.669440994107834,1.7755085761221632,0.5285578191136842,0.8503955957235207,-0.16068589897622512,2.491160844454082,-0.3061862178478973,1.505995133483471,-0.3759047057780562,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-1.1961773664814839,-0.54412752384567,-0.6407266473844129,-0.8916882501868245,0.2546249253678617,-0.6343289002329991,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.770857949615336,-0.6099621924199352,-0.6780493930322936,1.3093409798465847,2.346151056253851,-0.6589728319256667,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,-1.0778621289498782,0.16194730971731802,0.21280194070989908,-0.058284890797371494,-0.5952272282818631,-1.0423994706814932,0.9815385119442004,0.24341018959945004,0.9815385119442004,0.14096620849582037,-0.9223210617844583,-0.5538956273088899,0.5285578191136842,-0.7187514845456137,-0.16068589897622512,-0.40141928299260093,3.265986323710904,0.44446895452365187,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.8843578088720997,1.6027750077557696,-0.8875151110697495,0.08504925188071055,-1.5756862740979403,1.3831382668932737,-2.432005601372186,2.6533089938931025,-0.6608531809232983,2.61796406688027,-1.6612083903494244,-0.27759434772997477,0.21605427699257776,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,1.8925370579626022,-0.6201892226844657,0.33809616377248186,2.774430659889691,1.5932911412551394,-0.3687152874355457,1.9279564404682326,-0.9034254799412614,0.7470032709554907,3.751380569120935,0.7470032709554907,-0.48682191185491175,-0.2997211181816451,-0.681884869255651,0.5285578191136842,0.03544229254205562,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-2.2093464928758966,2.660248687044705,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.979376322216091,-1.5506430294232503,-0.14714972001373974,-1.8684257522543597,1.1697805251007627,-1.4216331605749593,-1.0261667362455194,1.7496101475022634,-0.6608531809232983,1.5030885812352488,1.5851466799678577,-0.6780493930322936,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,0.24198831185855807,2.9210612874390196,0.1557070814399298,0.33809616377248186,4.243952544361651,1.3171933011460915,3.977310265498893,-1.1559347102263289,-0.625477498460798,0.8918632727426348,2.7196245751440276,0.8918632727426348,-0.9205664313699632,-1.669440994107834,-0.8083683554148032,-1.89194060486487,-0.6361215708365793,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.7436866231534796,-1.3671894643672382,0.09963874367159682,-0.8916882501868245,-1.5756862740979403,-1.0279810304039791,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.8239776125486798,1.5452330542710695,-0.6780493930322936,1.3093409798465847,2.346151056253851,0.26623257679518353,-0.9320143892374165,-1.193035630466651,-0.6201892226844657,-2.4938204216722384,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.9034254799412614,0.9815385119442004,-0.9946970031728387,0.9815385119442004,1.2709848251271383,1.3190387351856692,0.4444204598758471,0.5285578191136842,1.2527012238169088,6.223321438727854,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9938596602064987,-1.57295494949763,-0.6407266473844129,-0.8916882501868245,1.1697805251007627,-1.6184592256604493,-1.0261667362455194,2.6533089938931025,-0.6608531809232983,2.6105273140696017,-0.6137567976798411,-0.27759434772997477,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,1.8925370579626022,-0.6201892226844657,0.33809616377248186,0.651787937874638,-0.063295899399149,-0.6791456840737199,1.086895217551534,-0.7644514892010298,-0.7774757954711234,1.2751661835763575,-0.7774757954711234,-0.6466225243078254,0.5039988090147138,-0.681884869255651,0.5285578191136842,0.0326578952742549,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,2.660248687044705,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3201625558062908,-1.6646817320256362,-0.8875151110697495,0.08504925188071055,0.2546249253678617,0.9894861367222936,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.41750595178273253,-1.1628502328817816,-1.0785044383346125,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.9359045730975464,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0.6252884182012872,0.2192989787308934,-0.37564340678669433,0.2192989787308934,0.2665238325659667,0.322878825421168,-0.8866676563704688,0.5285578191136842,0.8845243508059932,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.5413689168784945,-1.4018968955940512,-0.02375548817107146,0.08504925188071055,1.1697805251007627,0.841866587908176,0.3796721288811475,2.6533089938931025,-0.6608531809232983,2.835329727603513,0.6862468561768132,0.523315742874663,2.4026276827005915,2.346151056253851,-1.584178240646517,0.24198831185855807,2.535364701385363,1.707499689688721,-1.0778621289498782,3.5908317068185576,1.5932911412551394,2.7355886789461965,1.6476026994959998,-0.7644514892010298,0.7848315356310888,2.7196245751440276,0.7848315356310888,-0.7033005740448194,-0.6389307426273156,-0.5431610457262582,-1.89194060486487,-0.13783703678185663,-0.16068589897622512,-0.40141928299260093,3.265986323710904,-0.6170572244361673,2.660248687044705,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.4173837275536876,1.5531929631460366,1.0867925984129432,1.0617867539482457,1.1697805251007627,0.05456232756621595,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.8518415136724528,0.7995228502317823,1.3242258334793007,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.76397152927805,2.4833959938131165,-1.0778621289498782,0.32522751910309133,0.7649976209279952,0.8730062991171511,-0.0345197463373974,1.181184381162214,-0.9697946930818655,-0.1692922079913129,-0.9697946930818655,0.6013441634196907,-0.3412277810884993,-0.2477453605722372,-1.89194060486487,-0.5923613282235237,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,2.036758222963381,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3201625558062908,-1.6547653231036896,1.2101868302556114,0.08504925188071055,0.2546249253678617,-0.9787745141326066,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.43747894504566986,1.1553724990496252,0.523315742874663,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,1.4159910129545328,0.4783162424325279,-0.6201892226844657,1.754054456494842,0.651787937874638,1.0410954610370433,0.8730062991171511,1.6476026994959998,-0.9034254799412614,0.1684830098500061,0.24341018959945004,0.1684830098500061,0.44915310394072533,1.0473587597953506,-0.1767539943724337,-1.89194060486487,-0.8492853543635756,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9771736638126857,-0.028474259904446627,-1.0109093429124179,1.0617867539482457,1.1697805251007627,-1.0771875466753518,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9240550575150998,-1.0499958616334688,-1.0785044383346125,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.8073390444129942,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.3475295169803347,0.37174688537355494,-0.1692922079913129,0.37174688537355494,-0.23570666371461896,-0.17520112946108243,-0.8866676563704688,0.5285578191136842,-0.5710153432264864,-0.16068589897622512,-0.40141928299260093,3.265986323710904,0.9752320440035618,-0.3759047057780562,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.7748559575377005,0.982999450134107,-0.6407266473844129,-0.8916882501868245,0.2546249253678617,1.2847252343505287,1.7855109940078144,2.6533089938931025,-1.5679065665042957,2.6957312534146856,0.4446569879628036,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,1.4159910129545328,1.8925370579626022,0.9316033855643254,-1.0778621289498782,2.9377108692754645,1.3171933011460915,3.666879868860719,2.488663922412698,-1.0423994706814932,0.8642708914498455,1.2751661835763575,0.8642708914498455,-0.657580280590311,-0.11543153487521231,-0.7842762628130598,-1.89194060486487,0.06455913254248676,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,2.660248687044705,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3201625558062908,-0.3829858788640377,0.2230329755142651,0.08504925188071055,0.2546249253678617,-0.4867093514188816,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.42770492706593455,1.0568533032276237,0.523315742874663,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,1.4159910129545328,0.34975071374797573,1.707499689688721,1.754054456494842,0.48850772848886465,1.3171933011460915,-0.3687152874355457,1.086895217551534,-0.7644514892010298,0.11040761684327817,0.8624637859855945,0.11040761684327817,0.9696465273587869,0.7213427893269687,-0.12604587565828834,0.5285578191136842,-0.7987176693438311,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2106607044718917,-0.16730398481169909,-0.3939381836990763,-1.8684257522543597,0.2546249253678617,0.005355811294843447,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.636783920371576,-1.1655205106572708,-1.0785044383346125,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.9359045730975464,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.7642624089415189,0.2192989787308934,-0.7883458043774573,0.2192989787308934,0.2665238325659667,0.322878825421168,-0.8866676563704688,0.5285578191136842,0.35087472588005925,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.5558522548689022,-0.494545479235937,-0.270543951856408,1.0617867539482457,-0.6605306743650393,0.5958340065513135,1.7855109940078144,-0.05778754527941421,-0.6608531809232983,-0.8777347114372239,-1.2206125573936826,1.3242258334793007,0.21605427699257776,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.8640128284861845,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.20855552624010298,-1.898033057972737,-0.7883458043774573,-1.898033057972737,-1.742398152556376,-1.669440994107834,0.0007244211270750696,0.5285578191136842,-1.189515718162177,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.6653541062033014,-0.6730408398309758,-0.6407266473844129,1.0617867539482457,1.1697805251007627,-0.4867093514188816,-1.0261667362455194,0.8459113011114247,1.1532535902386967,0.7921350125353742,0.8503986689016318,0.12286069757234411,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.5068404719089457,0.1557070814399298,1.754054456494842,2.284590031732371,0.7649976209279952,3.977310265498893,3.6100788863016295,-0.7644514892010298,0.7164117177830499,0.24341018959945004,0.7164117177830499,-0.7379371599952047,0.7498045010345258,-0.539427278219256,-1.89194060486487,-0.542003653135299,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,2.036758222963381,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.10115885313749257,-0.9259092673406143,-0.8875151110697495,1.0617867539482457,0.2546249253678617,-0.6343289002329991,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.2322245674712291,-1.6851003493932764,2.5255909693862573,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.8640128284861845,-0.6201892226844657,0.33809616377248186,1.4681889848035046,2.6976825016913315,0.8730062991171511,2.2083101814404653,-1.0423994706814932,0.6427653860716194,1.2751661835763575,0.6427653860716194,0.894311952916699,0.5719188028622934,0.4444204598758471,-1.89194060486487,-0.8404141762747982,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.7748559575377005,-0.44992163908717725,0.7166099028849382,0.08504925188071055,-1.5756862740979403,0.349801425194451,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.3134206101800792,-0.03346327478534105,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.48850772848886465,0.7649976209279952,-0.6791456840737199,0.24583399463483546,1.181184381162214,0.9815385119442004,1.068814984780976,0.9815385119442004,0.3669699318220838,-0.17520112946108243,-0.6204500331212056,0.5285578191136842,0.1880909061836599,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9771736638126857,-1.5109773937354638,-0.8875151110697495,0.08504925188071055,1.1697805251007627,-0.6835354165043717,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.5600791270958275,-0.01280375725918665,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-1.193035630466651,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.06939245524036042,0.9815385119442004,-0.9946970031728387,0.9815385119442004,1.2709848251271383,1.3190387351856692,0.4444204598758471,0.5285578191136842,2.5371834605572383,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.5413689168784945,0.4103268348916906,-0.3939381836990763,-0.8916882501868245,-0.6605306743650393,-1.2740136117608418,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.7787196597294709,-1.4132941800355716,-1.0785044383346125,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.42164245835933756,2.4833959938131165,-1.0778621289498782,-0.0013328996684553085,-1.1676872598353414,1.4938670923934996,0.8065414765793012,2.431950297824299,0.6004187453375469,-0.9946970031728387,0.6004187453375469,-1.742398152556376,1.3190387351856692,-0.8866676563704688,-1.89194060486487,-0.7283178780157007,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7581699611438873,0.18968673637837866,-0.02375548817107146,-0.8916882501868245,0.2546249253678617,0.3005949089230785,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.3841468034605926,-0.20450159335221113,1.7246808787816195,0.7626976284195812,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.16194730971731802,-0.063295899399149,-0.3687152874355457,0.8065414765793012,-0.7644514892010298,0.37174688537355494,0.44976138839483154,0.37174688537355494,-0.23570666371461896,0.9454787690239813,0.9768557063743734,0.5285578191136842,-0.49096789948759634,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.8676718124782865,0.008712273552853136,-0.270543951856408,0.08504925188071055,-0.6605306743650393,-1.3232201280322142,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.6722678552110498,0.41767312833680603,0.12286069757234411,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,1.4159910129545328,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,-0.9034254799412614,0.06685107208823188,-0.9946970031728387,0.06685107208823188,1.2709848251271383,1.3190387351856692,-0.08801478662267931,-1.89194060486487,-0.7714442139835523,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.9771736638126857,-0.4028186967079309,-1.0109093429124179,0.08504925188071055,1.1697805251007627,0.8910731041795485,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.9397784777433695,-1.346537235648338,-0.27759434772997477,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.8073390444129942,-0.6201892226844657,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.3475295169803347,-0.23804474119709085,-0.5819946055820758,-0.23804474119709085,0.2665238325659667,0.322878825421168,0.17820283662658398,0.5285578191136842,-0.6016278023307647,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.3056792178158831,-1.3300029309099384,-1.0109093429124179,0.08504925188071055,1.1697805251007627,-1.2740136117608418,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9363788193156355,0.6348088737647554,-0.6780493930322936,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.193035630466651,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,-0.3475295169803347,0.9815385119442004,-0.9946970031728387,0.9815385119442004,1.2709848251271383,-0.17520112946108243,0.4444204598758471,0.5285578191136842,0.7056069377978796,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5391662584750891,-0.49206637700545036,-0.14714972001373974,0.08504925188071055,0.2546249253678617,-0.4867093514188816,1.7855109940078144,-0.05778754527941421,1.1532535902386967,-0.06245412473626206,-0.36823178327037354,-0.6780493930322936,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.16451140099023315,0.9316033855643254,1.754054456494842,0.48850772848886465,0.7649976209279952,-0.6791456840737199,1.086895217551534,-0.4865035077205664,0.9815385119442004,1.068814984780976,0.9815385119442004,0.3669699318220838,0.7213427893269687,-0.6204500331212056,0.5285578191136842,-0.17781071648842425,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8843578088720997,-1.0870509123222465,1.950552221311621,0.08504925188071055,-0.6605306743650393,0.841866587908176,0.3796721288811475,2.6533089938931025,-0.6608531809232983,2.4558428556077043,-0.1796258477594946,0.12286069757234411,1.855984331273588,2.346151056253851,0.26623257679518353,-0.9320143892374165,1.3782749432243935,0.9316033855643254,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.3475295169803347,-2.0674196209090274,-0.9946970031728387,-2.0674196209090274,-1.742398152556376,-1.669440994107834,-0.5236436246669282,0.5285578191136842,0.23598398562997275,-0.16068589897622512,2.491160844454082,-0.3061862178478973,-0.6170572244361673,2.660248687044705,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.22734670086570485,-0.9680540052588873,0.4698214391996017,1.0617867539482457,0.2546249253678617,1.3831382668932737,-1.0261667362455194,1.7496101475022634,-0.6608531809232983,2.2565378802817984,0.4245596341788575,1.3242258334793007,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,1.4159910129545328,1.2497094145398413,0.9316033855643254,0.33809616377248186,1.9580296129608246,1.3171933011460915,3.977310265498893,-0.5952272282818631,-1.0423994706814932,0.6911615469105596,-0.1692922079913129,0.6911615469105596,-0.31500621575892207,-1.3548641804979915,-0.12604587565828834,-1.89194060486487,0.2244555133306986,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,2.660248687044705,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.3078818762192883,0.11283456723329248,1.7037637576262845,1.0617867539482457,-1.5756862740979403,1.0878991692650386,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8777347114372239,1.6531684927750598,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-1.193035630466651,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,4.238612177447311,0.9815385119442004,-0.9946970031728387,0.9815385119442004,1.2709848251271383,1.3190387351856692,0.4444204598758471,0.5285578191136842,0.9910474348512862,-0.16068589897622512,2.491160844454082,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
